name,github_repo,site_url,description,status,markdown_file_count,image_count,word_count,microsim_count,glossary_term_count
AI Assisted Geometry,https://github.com/dmccreary/geometry-course,https://dmccreary.github.io/geometry-course,AI Assisted Geometry is an online intelligent textbook that uses AI to help high-school students learn geometry using MicroSims.,"We have created a detailed learning graph and about a dozen MicroSims.  We are looking for schools, teachers students to give us feedback.",47,25,18093,3,38
AI Based Data Science with Python,https://github.com/dmccreary/data-science-course,https://dmccreary.github.io/data-science-course,An AI based data science course that uses AI to help undergraduate college learn data science with Python.,We have created a detailed learning graph.  We are looking for feedback on the priorities of the next steps.,21,3,22992,1,143
AI Racing League,https://github.com/CoderDojoTC/ai-racing-league,https://coderdojotc.github.io/ai-racing-league,The AI Racing League is a project to support a fun way of teaching of AI and machine learning using a $300 RC car with a Raspberry Pi and a Camera.,We have created extensive content based on the recent upgrades from the NVIDIA Nano to the Raspberry Pi.  We plan to continue to evolve the site to support the DonkeyCar projects.,107,70,39402,0,20
Beginning Electronics,https://github.com/dmccreary/beginning-electronics,https://dmccreary.github.io/beginning-electronics,An online course that uses MicroSims to help junior high and high students learn the basics of electronics.,Very minimal content and a few example MicroSims.  We are looking for feedback on the priorities of the next steps.,40,89,15771,6,0
Digital Electronics,https://github.com/dmccreary/digital-electronics,https://dmccreary.github.io/digital-electronics,"An online course that uses MicroSims to help high school students learn basic digital electronics.  We focus on using a breadboard, simple LEDs, buttons and logic gates.  We assume students have access to about $50 worth of parts.  We do not cover microcontrollers.","We have created a simple framework and we are adding new MicroSims as needed.  We are looking for schools, teachers and students to give us feedback on what content to create next.",15,15,2708,3,0
Designing and Building and Clocks and Watches with AI,https://github.com/dmccreary/clocks-and-watches,https://dmccreary.github.io/clocks-and-watches,"An online course that uses MicroSims to help high school students learn how to design and build clocks and watches.  We focus on using a breadboard, microcontrollers, displays, real-time clocks and displays.","We have a lot of content, a detailed learning graph and are considering testing the content in a live classroom setting.",124,105,37325,11,149
Generative AI Strategy,https://github.com/dmccreary/cmm-for-genai,https://dmccreary.github.io/cmm-for-genai,Generative AI Strategy is an online course that uses AI to help business leaders understand how to use generative AI to create and maintain their AI business strategy.,Minimal content and slides.  Use to support an AI strategy development consulting practice.,22,10,6972,3,0
GraphRAG,https://github.com/dmccreary/graph-rag,https://dmccreary.github.io/graph-rag,An online course that teaches the concepts around GraphRag.,Used to support a talk on GraphRAG.  Minimal content.,14,3,7583,0,33
Generative AI Architecture Patterns,https://github.com/dmccreary/genai-arch-patterns,https://dmccreary.github.io/genai-arch-patterns,An online course that uses AI to help software architects understand how to use generative AI to create and maintain their AI architecture patterns.,Minimal content and slides.  Use to support an AI architecture consulting practice and presentation at the MACC conferences in 2023 and 2024.,34,5,7283,1,16
Generative AI for Teachers,https://github.com/CoderDojoTC/chatgpt-for-teachers,https://coderdojotc.github.io/chatgpt-for-teachers,An online course that uses AI to help teachers understand how to use generative AI to create and maintain their AI teaching materials.,Minimal content and slides but many sample prompts and MicroSims.  Use to support a talks given in 2023 and 2024.,98,47,19019,100,15
